"182803925538320385","Estamos a punto de empezar @mananascuatro con @mrtfernandez y @elisabeni @jmahrens M.Nebrera... Protegemos en exceso al Rey?","NONE"
"182803947113807872","Las familias dan a sus hijos lo q ellos no tuvieron. Los hijos no tendrán nada que dar. El gobierno le llama política social. #25MRebélate","N"
"182804164533952512","Ayer en el encuentro con vendedores ambulantes de toda Andalucía con @victorggpp #elcambioandaluz #malaga http://t.co/uF5l8RJN","NONE"
"182807804741025792","Grandes predicciones de la historia : es la hora de el cambio andaluz  http://t.co/rSS4zoQv","P"
"182809628336336896","Acabo d probar la tortilla de Santos en Córdoba creo q es una de las 3 mejores de España. Y soy un experto en el tema. http://t.co/BMPovFn8","P"
"182811305885958144","Me ha encantado la intervención de @carinanovarese en #iRedes","P"
"182813208875253761","Twitter es solo una herramienta, las reglas clásicas del periodismo siguen vigentes, dice @manuelerice en #iredes","P"
"182813711185096704","Ni la presencia del presidente de la Junta ha animado al ciudadano de Montilla a acercarse a su acto. Sonoro pinchazo que presagia lo peor.","N"
"182818674665717763",".@eliasbendodo "" el campamento Benítez volverá a ser de los malagueños a coste cero. El @psoe pedía 76 millones de euros"" #Malaga","NONE"
"182821316049649664","Testigos del 11-M acusan a ‘El Mundo’ de presionarles para exculpar a Zougam  http://t.co/NziM1gEx via @el_pais","N"
"182824105060483072","La jueza d los ERE sostiene q el suegro de Arenas cobró ilegalmente 120.000€. En este asunto también hay bipartidismo. Ya ves.#25MRebélate","N"
"182825197416611841","Almuerzo mitin de #Rajoy en Ribadesella: ""Asturias no puede instalarse en el enfrentamiento""","N"
"182830097710067713","El lema de la manifestación era: ""Ningún privilegio a las iglesias. De mis impuestos, a las iglesias cero"". Lo comparto. #jueveslaico","N"
"182830548027326464","""@ClaraZumo: @Buenafuente sin barba pareces un adolescente"" Exageramos un poco?","NONE"
"182833087078604800","Compromiso total de la Junta por el AVE a Talavera http://t.co/Za3fjg0B vía @eldigitalcastillalamancha","NONE"
"182839087676407810","Rajoy: «Asturias no puede instalarse en el enfrentamiento» http://t.co/pEqmElou via @abc_es","NONE"
"182840032506290178","JP Morgan italiana cierra la cuenta del VTicano por considerarlo cliente de riesgo (Expansión) il SOLE 24 hore","N"
"182843617319202818","En unos minutos, tardes de #ssanta12 en @giraldatv. La mejor programación cofrade de la TV de #sevillahoy. Y esta noche, #tramoatramo","P"
"182845441778532352","Paco Salazar edita esta maravilla divertidísima riéndose de todo el mundo (entre ellos, yo) #absolutamentegenial http://t.co/omwaxHWr","P"
"182847238215696385","Paco Alcázar. Tengo falta de riego, Alzheimer y borrachera de sobremesa. Disculpen las molestias.","N"
"182848370291916801","Griñán reconoce que 'durante mucho tiempo han ocurrido cosas anormales' en la Junta.","NONE"
"182849849815859200","IU en asambleaMadrid pregunta si Comunidad acordará servicios mínimos con sindicatos.3 horas despues de haber logrado un acuerdo. #curioso","P"
"182852140635664384","Luego decían del PP. 2º recurso al TC del PSOE ahora por Canal IsabelI. Cuando pierden en las urnas se van a los tribunales","N"
"182853443340337152","Que bien, más luz, más energía,más alegría  RT @cope_es: Los relojes adelantarán una hora el domingo http://t.co/teSDSet5","P"
"182854485092216832","Living Costa del Sol . Un privilegio vivir aquí #malaga  @ Rincón De La Victoria http://t.co/rpwNea50 http://t.co/blMcV1sN","P"
"182855506388459520","'Nos disparó como a conejos' http://t.co/xCwF57CL vía @elmundoes","N"
"182855909368807424","DTrueba en @elpais sobre el #CREAA ""¿Inversión en cultura? No, salvo q el ladrillo tenga dcho a exponerse en el Prado"" http://t.co/R5xF9FNV","NONE"
"182857166296858624","RT @rosa_lavina: @Pedro_Zerolo y @GMSFuencarral se reúnen con Asociación Vecinal de @ElPardo_Madrid http://t.co/MzEk7JKF /","NONE"
"182859991722622977","Tenemos que ser austeros y respetar como nunca el dinero de los ciudadanos http://t.co/dixZUQ4c","P"
"182860038577192961","La JEC solo permite la emisión del  vídeo sobre la reforma laboral elaborado por el gobierno a partir de las 20,00 h. del domingo.","NEU"
"182861834829824000","Los quiero conocer RT @amfumero: Casos útiles de #crowdfunding  http://t.co/9rq2Rl4p http://t.co/xvcLiONP http://t.co/JG2grk8x #pmvi2012","P"
"182862977119158272","Ahora encuentro digital de @esperanzaona en @malagahoy_es #elcambioandaluz","NONE"
"182872524999233537","Mi respuesta a Tomás Gómez en el Pleno de la Asamblea, sobre el futuro del Canal de Isabel II: http://t.co/XXcqVf2T","P"
"182873935430434817",":) RT @Motorbafer: Con @mrtfernandez hasta la misma puerta de #iRedes... #PorQueEllaLoVale  @ Teatro Principal http://t.co/s0dJ7KVk","P"
"182875101849587712","El director general de Cofares niega que viera a Dorribo entregar ningún dinero para #Blanco en la gasolinera http://t.co/HmT7aFkY","N"
"182879964230725632","Sáenz de Santamaría,da luz verde al fichaje de su consorte. Se llama NEPOTISMO.","N"
"182880769897791489","no son Muchos para  una nube? ""@caraamable: 150.000 empleos en la nube http://t.co/eSSvnhcK”","NONE"
"182882538811953152","Recomendable RT @PPAsamblea: [VÍDEO] Lucia Figar responde al PSM sobre la reforma laboral y los jóvenes http://t.co/3chke6eA @ppmadrid","NONE"
"182893449601753089","Por qué las gasolinas seguirán subiendo hasta 1,6 o 1,7 euros/litro http://t.co/8IJlOs1B","NONE"
"182894759721959426","Hoy, Montilla, Cabra, Priego, Jaén y Torredelcampo donde ahora estamos llegando. Gracias a todos los q me seguís y apoyáis. PODEMOS","P"
"182895976028188672","En Periodistas 21: El tráfico de Facebook alcanza a Google en The Guardian http://t.co/5attzKpx","NONE"
"182898924506460160","#famaec #pronovias Imposible estar mas guapa que Belén del Campo c/c @Concertta http://t.co/4NukK4UN","P"
"182899137128300546","Todos los detalles del asesino de Toulouse en el @TelediarioInter 20:30","NONE"
"182899483288403968","Oscar Sánchez, el español retenido ilegalmente en Italia. Os contamos todo sobre él. @TelediarioInter 20:30","NONE"
"182899599613243393","El marido de Soraya, fichado por Telefónica. @TelediarioInter 20:30","NONE"
"182900950300762112","Valencia ha sido hoy un hervidero de reacciones a las declaraciones de Camps. @TelediarioInter 20:30","NONE"
"182901097374023680","Hola a todos, para celebrar que ya somos más de 9 millones, voy a  organizar con mis amigos de la marca de... http://t.co/xZyDRmXN","P"
"182901179284598786","Muy buena esta exclusiva de el gran Jimmy Bautista en RTVE: las imágenes nunca vistas de la derrota de ETA http://t.co/d5ZteWHq","P"
"182901486022434817","Os dejo una foto de la reunión de esta mañana con la alcaldesa de Soto del Real @EncarnaRivero  http://t.co/IUzxjaKO","NONE"
"182902787523354624","Desfile Pronovias para Fundacion Malagueña E Cáncer  @ Cajamar Caja Rural http://t.co/SNQL8I9m http://t.co/PYfiIjRf","NONE"
"182907079940505601","Have You Ever Really Loved a Woman? by @bryanadams, from #SoundHound with LiveLyrics™ http://t.co/tJYt4Uem","NONE"
"182907829395525633","Los obispos denuncian limpieza étnica de xtianos en Siria. Y es que los xtianos son los más perseguidos según el Observatorio contra Intol","N"
"182908463746252800","Foro y PP se pelean en Asturias y al tiempo  votan juntos los recortes en el Congreso de los diputados.","N"
"182909032565194752","Mañana asistiré a la comida-mitin en Sagunto (Valencia) con el líder regional del PPCV @albertofabra @ppcv","P"
"182909217869533184","No se puede defraudar a más en menos tiempo que foro y PP en Asturias.","NONE"
"182913230308515840","ATENCIÓN: Tomás Gómez compartirá su experiencia en ganar elecciones en el cierre de las andaluzas.http://bit.ly/GI1z8R #EnAlmeríaDanSaltos","P"
"182919688710397953","Numero 17 de los Golden State Warrios retirado...@chrismullin17 ejemplo de superación profesional y personal. Todo un ejemplo","P"
"182929851601268738","Ya era hora transparencia: Gobierno inicia otra ""revolución"" para frenar por Ley el enchufismo y despifarro político http://t.co/oxhxY8qZ”","N"
"182932264135561216","Rajoy eligió un mal día: anuncia medidas contra el despilfarro el día en el que la Junta Electoral tumba su video sobre la reforma laboral","N"
"182933494882762753","PECES BARBA ?RT @lvicmartin: ""@dexmith: @Buenafuente @ClaraZumo Sin barba pareces Berto.""sin Berto pareces.... ¿barba?","NONE"
"182938125952221184","Eh, en el Jamonal. Con unos culegas de toda la vida. #superloewe http://t.co/s5boCMql","NONE"
"182941977032142850","Precioso, muy bonito ;-)) RT @jonatansantos: Quiero que lo sepan todos! http://t.co/RxltMjGr  @mariviromero @mystra74 @borissoler","P"
"182943463522836480","Eso es ;-)))) RT @jonatansantos: @mariviromero ¡Cuando termine la campaña nos tomamos un café enorme! :D besososososososos","P"
"182943610495442945","Vamos  #elcambioandaluz RT @frasilla2: @ISoniaMarquez @Frjgomez @mariviromero Ójala sea así lo deseo por el progreso y el bien de Andalucía.","P"
"182945370685440001","De esa extraordinaria persona que es Angels Castells, os traslado:   http://t.co/DXvpFaHB #25MRebélate","P"
"182946618310541313","Quiero que el próximo domingo #25M las urnas se llenen de votos y haya una gran participación. Hay 1,2M de razones para #elcambioandaluz","P"
"182952536733515776","Pido #votaPP para que los kilos de arrogancia,prepotencia y soberbia de 30 años vayan a la oposición y gobierne la humildad y sentido común.","NEU"
"182952967228493824","El escenario est listo, nos vemos esta noche en el Foro Condesa de DF http://t.co/imn0T16p","P"
"182953875853156354","Asi es ;-)) RT @AleMoody: @mariviromero Cierto! @MayteJimeraPP Gran política, mejor persona. La conozco y sé que es así.","P"
"182954487575621632","Para las fiestas de Elorrio propondré mañana mas conciertos y actividades en otras zonas diferentes al entorno del Ayuntamiento","NONE"
"182955022076747776","Elorrio necesita ya ordenanza municipal de vados, para evitar decisiones arbitrarias. Tu si, tu no, tu me caes en gracia y tu no. ASI NO!","N"
"182957718519291905","Los chavales @muniesa24 @sergiroberto10 han querido intentar ganarme al FIFA online pero he tenido que bajarles 1 poquito.. Que bien sienta!","P"
"182961822356344833","El compromiso de @javierarenas_pp es contar con todos, un pacto sagrado con la sociedad andaluza cimentado en la humildad y responsabilidad.","P"
"182962320153120768","La esencia de la democracia es la alternancia, y la llave la tienen los ciudadanos, x mucho q algunos se empeñen en meter miedo a la gente.","NONE"
"182963139145502720","Nuestro compromiso con los autónomos: Ingreso del IVA cuando se cobra y no cuando se devenga, y calendario d pago a proveedores d la Junta","N"
"182963707196874752","El Estado, propiciando el pago de 35.000 millones € d las administraciones a los proveedores, ha creado un pulmón financiero para las Pymes.","P"
"182964833837260800","El cambio está en las manos de todos los andaluces. X eso os pido el voto a todos nuestros votantes y a los q antes votaron otros partidos.","NONE"
"182965503411748866","Tenemos que liderar el Estado de las Autonomías desde Andalucía. Hay que hacerlo queriendo perfeccionarlo todos los días.","P"
"182967376931856385","Precioso relato sobre la recuperación del Legionario herido en #Afganistán la semana pasada http://t.co/ovztAmj9 por @mtemprano","P"
"182968168850010112","La mejora de infraestructuras se hace necesaria para potenciar la economía en Ubrique x eso realizaremos la conexión Ubrique-Manilva.","P"
"182969527301189633","Rajoy a Cascos: «No se puede imponer la voluntad por encima de todo» http://t.co/H5ceBtkW via @abc_es","NONE"
"182970753346580483","El marido de Soraya es un hombre preparado, brillante y  magnífico abogado del estado. El error está en hacer algo que ahora nadie entiende.","P"
"182970786812936192","#FF a @javierarenas_pp una gran persona, un gran político, un gran amigo q se dejará la piel x los andaluces si el 25-M llega el cambio.","P"
"182972023868375040","Creo que sería un bonito detalle que todos los q apostais x el cambio le enviarais un #FF a @javierarenas_pp, nuestro futuro presidente.","P"
"182985980867907586","Aqui trabajando con Julio Reyes en las voces. Me duelen hasta las pestañas de tantas horas . Pero merece la pena... Espero. ;)","P"
"182987862864691201","Pues ya he visto esas dos palabritas bellas  en mi planing jeje  RT @gypsy718: @AlejandroSanz Claro (cont) http://t.co/cuY59sle","P"
"183006475453595650","http://t.co/qA2LcOlq","NONE"
"183012483391426561","Fresa XXL http://t.co/Hrpw3SVm","NONE"
"183064270823624704","..... Y gracias por todo. ;)","P"
"183066330356912128","Iberia presenta hoy su línea bajo coste ""Iberia Express"".Empezará a operar el domingo. Las 1º vuelos desde Madrid a Alicante,Palma y Málaga","N"
"183066949184524288","Iberia Express arranca 4 Airbus A320 y 500 empleados. Se prevé que antes de fin de año dispoga de 13 aviones y 1000 trabajadores.","N"
"183067601876951040","El nuevo IPad en España. En 3 días,se han vendido más de 3 millones de unidades en los 11 países donde ya había empezado a comercializarse","P"
"183070725601624064","Buenos días!","NONE"
"183072510038900736","En 2012 se conmemoran los 125 años de la creación del Servicio Meteorológico Español","NONE"
"183076217140936704","La peripecia de Carlos Soria: Adios a Katmandú... ¡Hola Himalaya! http://t.co/fMCiNPPX via @elmundoes","NONE"
"183082497813385216","ConsºMinistros presenta anteproyecto ley regulará la transparencia.Normativa permitirá saber,entre otras cosas,q se hace con nuestro dinero","NEU"
"183084751291285504","RT @carmenmoraira: ""Q desgracia haber nacido en esta época en la que ya todo está dicho.Inscripción egipcia d hace 5000 años. Vía @anderiza","NONE"
